time,signal,value
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_53_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_53_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_53_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_53_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_53_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_54_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_55_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_56_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_57_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_58_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_59_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_5_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_60_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_61_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_62_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_63_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_64_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_65_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_66_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_67_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_68_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_69_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_6_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_70_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_71_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_72_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_73_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_74_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_75_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_76_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_77_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_78_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_79_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_7_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_80_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_81_ram_mcp_hold,0
